file,duration,text,token_length,whisper_text
Data/dev-clean/dev-clean/652/130726/652-130726-0020.flac,6.68,AT THE CORNER OF MARKET AND EDDY STREETS IS THE ODEON DOWN IN A BASEMENT WITH DECORATIONS OF MOST GARISH ORDER,23," At the corner of Market in Eddie Streets is the Odin, down in a basement with decorations of most garish order."
Data/dev-clean/dev-clean/652/130726/652-130726-0007.flac,4.85,THE POODLE DOG HAS A HOTEL ATTACHMENT WHERE ONE MAY GET ROOMS OR FULL APARTMENTS,16, The Poodle Dog has a hotel attachment where one may get rooms or full apartments.
Data/dev-clean/dev-clean/652/130726/652-130726-0011.flac,18.925,THE RESTAURANTS OF THE PRESENT DAY THAT APPROACH NEAREST THE OLD BOHEMIAN RESTAURANTS OF PRE FIRE DAYS OF THE FRENCH CLASS ARE JACK'S IN SACRAMENTO STREET BETWEEN MONTGOMERY AND KEARNY FELIX IN MONTGOMERY STREET BETWEEN CLAY AND WASHINGTON AND THE POODLE DOG BERGEZ FRANKS IN BUSH STREET BETWEEN KEARNY AND GRANT AVENUE,60," The restaurants of the present day that approach nearest the old Bohemian restaurants of pre-fire days of the French class are jacks in Sacramento street between Montgomery and Kearney, Felix in Montgomery street between Clay and Washington and the Poodle dog Berga's Franks in Bush street between Kearney and Grant Avenue."
Data/dev-clean/dev-clean/652/130726/652-130726-0031.flac,5.745,THE HOF BRAU HOWEVER IS LESS DISTINCTIVELY GERMAN AS THE GREATER NUMBER OF ITS PATRONS ARE AMERICANS,20," The Hofbrow, however, is less distinctively German, as the greater number of its patrons are Americans."
Data/dev-clean/dev-clean/652/130726/652-130726-0027.flac,5.235,PUT INTO THE OVEN AGAIN AND COOK FOR HALF AN HOUR BASTING FREQUENTLY WITH THE ORIGINAL BRINE,19," Put into the oven again and cook for half an hour, basting frequently with the original brine."
Data/dev-clean/dev-clean/652/130726/652-130726-0026.flac,6.135,THEN TAKE IT OUT OF THE ROASTING PAN AND PUT IT INTO A CASSEROLE AFTER SPRINKLING IT WITH TWO OUNCES OF FLOUR,28," Then, take it out of the roasting pan and put it into a casserole after sprinkling it with two ounces of flour."
Data/dev-clean/dev-clean/652/130726/652-130726-0030.flac,2.845,SEASON WITH SALT AND PEPPER AND A LITTLE SUGAR TO TASTE,11, Season with salt and pepper and a little sugar to taste.
Data/dev-clean/dev-clean/652/130726/652-130726-0010.flac,6.85,AT THE TWO MENTIONED ONE PAYS FOR THE SURROUNDINGS AS WELL AS FOR THE FOOD AND SOMETIMES THIS IS WORTH PAYING FOR,22," At the two mentioned, one pays for the surroundings, as well as for the food, and sometimes this is worth paying for."
Data/dev-clean/dev-clean/652/130726/652-130726-0006.flac,7.405,JOHN TAIT IS THE PRESIDING SPIRIT HERE HE HAVING MADE REPUTATION AS CLUB MANAGER AND THEN AS MANAGER OF THE CLIFF HOUSE,23, John Tate is the presiding spirit here. He having made reputation as club manager and then as manager of the Cliff House.
Data/dev-clean/dev-clean/652/130726/652-130726-0029.flac,7.775,STRAIN THE SAUCE THROUGH A FINE COLLANDER AND ADD A FEW RAISINS A PIECE OF HONEY CAKE OR GINGER SNAPS AND THE MEAT OF ONE FRESH TOMATO,30," Strain the sauce through a fine colander and add a few raisins, a piece of honey cake or ginger snaps, and the meat of one fresh tomato."
Data/dev-clean/dev-clean/652/130726/652-130726-0013.flac,5.335,IN THIS SAME DISTRICT IS THE MINT IN COMMERCIAL STREET BETWEEN MONTGOMERY AND KEARNY STREETS,17, In this same district is the Mint in commercial street between Montgomery and Kierney Streets.
Data/dev-clean/dev-clean/652/130726/652-130726-0005.flac,10.445,THIS GARISH DISPLAY OF MIRRORS AND ELABORATE DECORATION OF CEILING AND PILLARS GIVES IT THE APPEARANCE OF THE ABODE OF SATURNALIA BUT DECORUM IS THE RULE AMONG THE PATRONS,33," This garish display of mirrors and elaborate decoration of ceiling and pillars gives it the appearance of the abode of Saturnalia, but decorum is the rule among the patrons."
Data/dev-clean/dev-clean/652/130726/652-130726-0025.flac,2.63,PUT IN THE OVEN AND BROWN TO A GOLDEN COLOR,10, Put in the oven and round to a golden color.
Data/dev-clean/dev-clean/652/130726/652-130726-0033.flac,10.8,THEY ALSO HAVE AS THE CHEF IN CHARGE OF THE ABALONE DISHES HERBERT FORMERLY CHEF FOR ONE OF THE YACHT CLUBS OF THE COAST WHO CLAIMS TO HAVE THE ONLY PROPER RECIPE FOR MAKING ABALONE'S TENDER,40," They also have as the chef in charge of the Abelone dishes Herbert, formerly chef of one of the yacht clubs of the coast, who claims to have the only proper recipe for making Abelone's tender."
Data/dev-clean/dev-clean/652/130726/652-130726-0009.flac,3.835,THE CUISINE IS OF THE BEST AND THE CHEFS RANK AT THE TOP OF THEIR ART,16, The cuisine is of the best and the chef's rank at the top of their art.
Data/dev-clean/dev-clean/652/130726/652-130726-0008.flac,9.305,IF YOU KNOW HOW TO ORDER AND DO NOT CARE TO COUNT THE COST WHEN YOU ORDER PROBABLY THE BEST DINNER AT THESE RESTAURANTS CAN BE HAD AT EITHER BLANCO'S OR THE POODLE DOG,37," If you know how to order and do not care to count the cost when you order, probably the best dinner at these restaurants can be had at either Blanco's or the Poodle Dog."
Data/dev-clean/dev-clean/652/130726/652-130726-0032.flac,5.99,THE SPECIALTY OF THE HOF BRAU IS ABALONE'S AND THEY HAVE AS A FEATURE THIS SHELL FISH COOKED IN SEVERAL WAYS,26," The specialty of the Hoffbrow is Abelonies, and they have as a feature this shellfish cooked in several ways."
Data/dev-clean/dev-clean/652/130726/652-130726-0024.flac,10.735,TO THE PICKLE ADD TWO LARGE ONIONS CUT IN QUARTERS TWO FRESH CARROTS AND ABOUT ONE OUNCE OF MIXED WHOLE ALLSPICE BLACK PEPPERS CLOVES AND BAY LEAVES,33," To the pickle, add 2 large onions, cut in quarters, 2 fresh carrots, and about 1 ounce of mixed whole-all-spice, black peppers, cloves, and bay leaves."
Data/dev-clean/dev-clean/652/130726/652-130726-0004.flac,15.085,HERE THERE IS ALWAYS GOOD MUSIC AND FOOD WELL COOKED AND WELL SERVED AND ALWAYS A LIVELY CROWD DURING THE LUNCHEON DINNER AND AFTER THEATRE HOURS THE ROOM IS NOT LARGE BUT ITS DIMENSIONS ARE GREATLY MAGNIFIED OWING TO THE COVERING OF MIRRORS WHICH LINE THE WALLS,49," Here, there is always good music and food well cooked and well served, and always a lively crowd during the luncheon, dinner, and after theater hours. The room is not large, but its dimensions are greatly magnified, owing to the covering of mirrors which line the walls."
Data/dev-clean/dev-clean/652/130726/652-130726-0012.flac,5.8,IN EITHER OF THESE RESTAURANTS YOU WILL BE SERVED WITH THE BEST THE MARKET AFFORDS COOKED THE RIGHT WAY,20," In either of these restaurants you will be served with the best the market affords, cooked the right way."
Data/dev-clean/dev-clean/652/130726/652-130726-0028.flac,3.02,WHEN DONE TAKE THE MEAT OUT OF THE SAUCE,9," When done, take the meat out of the sauce."
Data/dev-clean/dev-clean/652/130726/652-130726-0023.flac,6.75,WE FINALLY GOT HIM TO SELECT THE ONE PRIZED ABOVE ALL OTHERS AND THIS IS WHAT CHEF SCHEILER GAVE US,22," We finally got him to select the one prized above all others, and this is what Chef Schiller gave us."
Data/dev-clean/dev-clean/652/130726/652-130726-0035.flac,5.09,IN ADDITION TO ABALONE'S THE HOF BRAU MAKES A SPECIALTY OF LITTLE OREGON CRAWFISH,21," In addition to abalone's, the Hofbrough makes a specialty of little Oregon craft fish."
Data/dev-clean/dev-clean/652/130726/652-130726-0019.flac,6.105,HIS PRICES ARE MODERATE AND HIS COOKING AND VIANDS OF THE BEST AND WILL SATISFY THE MOST CRITICAL OF THE GOURMETS,25," His prices are moderate and his cooking in vions of the best, and will satisfy the most critical of the gourmets."
Data/dev-clean/dev-clean/652/130726/652-130726-0015.flac,9.35,IT IS AN IDEA THAT IS WORTH WHILE BUT UNFORTUNATELY THE PROPRIETORS DEPEND TOO MUCH ON THE DECORATIVE FEATURE AND TOO LITTLE ON THE FOOD AND HOW THEY SERVE IT,31," It is an idea that is worthwhile, but, unfortunately, the proprietors depend too much on the decorative feature and too little on the food and how they serve it."
Data/dev-clean/dev-clean/652/130726/652-130726-0003.flac,6.365,HERE AS WELL AS IN A NUMBER OF OTHER PLACES ONE CAN WELL APPRECIATE THE COLLOQUIAL DEFINITION OF CABARET,22," Here, as well as in a number of other places, one can well appreciate the colloquial definition of cabaret."
Data/dev-clean/dev-clean/652/130726/652-130726-0002.flac,13.885,ONE OF HIS WAITERS PHIL TYSON WAS ONE OF THE EARLIER ONES TO GO BACK INTO THE BURNED DISTRICT TO BEGIN BUSINESS AND HE OPENED A RESTAURANT CALLED THE DEL MONTE IN POWELL STREET NEAR MARKET BUT IT WAS TOO EARLY FOR SUCCESS AND CLOSED AFTER A SHORT CAREER,50," One of his waiters, Phil Tyson, was one of the earlier ones to go back into the Byrne district to begin business, and he opened a restaurant called the Del Monte in Powell Street near market. But it was too early for success and closed after a short career."
Data/dev-clean/dev-clean/652/130726/652-130726-0014.flac,5.3,IT HAS CHANGED FROM WHAT IT WAS IN THE OLD DAYS BUT IS STILL AN EXCELLENT PLACE TO DINE,20," It has changed from what it was in the old days, but is still an excellent place to dine."
Data/dev-clean/dev-clean/652/130726/652-130726-0018.flac,3.26,BOTH SERVE GOOD SPANISH DINNERS AT REASONABLE PRICES,8, both serve good Spanish dinners at reasonable prices.
Data/dev-clean/dev-clean/652/130726/652-130726-0034.flac,11.155,UNDER ORDINARY CIRCUMSTANCES THE ABALONE IS TOUGH AND UNPALATABLE BUT AFTER THE DEFT MANIPULATION OF HERBERT THEY ARE TENDER AND MAKE A FINE DISH EITHER FRIED AS CHOWDER OR A LA NEWBERG,38," Under ordinary circumstances, the abalone is tough and unpalatable. But after the deft manipulation of Herbert, they are tender and make a fine dish, either fried, as chowder or alanooburg."
Data/dev-clean/dev-clean/652/130726/652-130726-0022.flac,12.365,BUT IF YOU REALLY LOVE GOOD MUSIC MUSIC THAT HAS MELODY AND RHYTHM AND SOOTHING CADENCES GO TO THE HEIDELBERG INN AND LISTEN TO THE CONCERT WHICH IS A FEATURE OF THE PLACE EVERY EVENING,36," But, if you really love good music, music that has melody and rhythm and soothing cadences, go to the Heidelberg Inn and listen to the concert, which is a feature of the place every evening."
Data/dev-clean/dev-clean/652/129742/652-129742-0016.flac,15.99,TOMATO BASKETS TOMATO BASKETS ARE CHARMING ACCESSORIES FOR HOLDING VEGETABLE SALAD CHICKEN SHRIMPS COLD BEANS ASPARAGUS TIPS SHREDDED CELERY CUCUMBERS CUT IN CUBES AND MINCED PEPPERS,35," Tomato baskets. Tomato baskets are charming accessories for holding vegetable salad, chicken, shrimps, cold beans, asparagus tips, shredded celery, cucumbers cut in cubes and minced peppers."
Data/dev-clean/dev-clean/652/129742/652-129742-0000.flac,6.025,ASPARAGUS SALAD COOK THE ASPARAGUS IN SALTED WATER DRAIN AND CHILL,16," Asparagus salad. Cook the asparagus in salted water, drain and chill."
Data/dev-clean/dev-clean/652/129742/652-129742-0020.flac,4.505,STRAIN AND BOTTLE AND PUT IN ICE BOX SHAKE BEFORE USING EACH TIME,13," Strain and bottle and put in icebox, shake before using each time."
Data/dev-clean/dev-clean/652/129742/652-129742-0001.flac,8.66,BIRDS NEST SALAD HAVE READY AS MANY CRISP LEAVES OF LETTUCE AS MAY BE REQUIRED TO MAKE A DAINTY LITTLE NEST FOR EACH PERSON,27, Bird's Nest Salad. Have ready as many crisp leaves of lettuce as may be required to make a dainty little nest for each person.
Data/dev-clean/dev-clean/652/129742/652-129742-0017.flac,3.405,HANDLES OF WATERCRESS MAY BE ATTACHED TO THESE BASKETS,11, Handles of watercress may be attached to these baskets.
Data/dev-clean/dev-clean/652/129742/652-129742-0010.flac,3.4,STIR THE SOAKED GELATIN IN WHILE THE CUCUMBER IS HOT,13, Stir the soaked gelatin in while the cucumber is hot.
Data/dev-clean/dev-clean/652/129742/652-129742-0006.flac,9.115,CAULIFLOWER MAYONNAISE TAKE COLD BOILED CAULIFLOWER BREAK INTO BRANCHES ADDING SALT PEPPER AND VINEGAR TO SEASON,22," cauliflower mayonnaise. Take cold boiled cauliflower, break into branches, adding salt, pepper, and vinegar to season."
Data/dev-clean/dev-clean/652/129742/652-129742-0007.flac,4.885,SURROUND WITH A GARNISH OF COOKED AND DICED CARROTS TURNIPS GREEN PEAS,18," Surround with a garnish of cooked and diced carrots, turnips, green peas."
Data/dev-clean/dev-clean/652/129742/652-129742-0011.flac,3.28,SET INTO A COLD PLACE TO CHILL AND BECOME FIRM,10, Set into a cold place to chill and become firm.
Data/dev-clean/dev-clean/652/129742/652-129742-0008.flac,3.43,POUR MAYONNAISE OVER ALL CHILL AND SERVE,9," Poor mayonnaise overall, chill and serve."
Data/dev-clean/dev-clean/652/129742/652-129742-0004.flac,7.12,ADD TWO TABLESPOONS THICK SOUR CREAM TWO TABLESPOONS SUGAR A SPRINKLE OF MUSTARD AND HALF CUP OF VINEGAR,24," Add 2 tablespoons thick sour cream, 2 tablespoons sugar, a sprinkle of mustard and half cup of vinegar."
Data/dev-clean/dev-clean/652/129742/652-129742-0012.flac,9.285,SALAD TWO CUPS OF APPLES CUT INTO SMALL PIECES ONE CUP CELERY CUT INTO SMALL PIECES ONE CUP ENGLISH WALNUTS,23," salad. Two cups of apples cut into small pieces, one cup celery cut into small pieces, one cup English walnuts."
Data/dev-clean/dev-clean/652/129742/652-129742-0013.flac,5.6,SERVE ON A LETTUCE LEAF WITH MAYONNAISE DRESSING MADE WITHOUT MUSTARD AND THINNED WITH CREAM,20," Serve unalettus leaf with mayonnaise dressing, made without mustard and thinned with cream."
Data/dev-clean/dev-clean/652/129742/652-129742-0005.flac,6.015,BEAT UNTIL THOROUGHLY MIXED POUR OVER THE CABBAGE AND TOSS LIGHTLY UNTIL UNIFORMLY SEASONED,14," Beat until thoroughly mixed, pour over the cabbage and toss lightly until uniformly seasoned."
Data/dev-clean/dev-clean/652/129742/652-129742-0009.flac,13.97,CELERY AND NUT SALAD CUT ENOUGH CELERY FINE TO MEASURE TWO CUPS ADD ONE CUP OF FINELY SHREDDED OR SHAVED CABBAGE AND ONE AND ONE HALF CUPS OF WALNUT MEATS BROKEN IN SMALL PIECES BUT NOT CHOPPED,42, celery and nut salad. Cut enough celery fine to measure two cups. Add one cup of finely shredded or shaved cabbage and one and one half cups of walnut meats broken in small pieces but not chopped.
Data/dev-clean/dev-clean/652/129742/652-129742-0002.flac,3.7,SERVE WITH FRENCH DRESSING HIDDEN UNDER THE LEAVES OF THE NEST,11, serve with French dressing hidden under the leaves of the nest.
Data/dev-clean/dev-clean/652/129742/652-129742-0014.flac,3.945,GARNISH DISH THAT DRESSING IS MADE IN WITH A LITTLE GARLIC,13, Garnish dish that dressing is made in with a little garlic.
Data/dev-clean/dev-clean/652/129742/652-129742-0018.flac,5.48,THIS DRESSING SHOULD STAND IN THE ICE BOX FOUR OR FIVE HOURS TO BECOME SEASONED,15, This dressing should stand in the icebox for or five hours to become seasoned.
Data/dev-clean/dev-clean/652/129742/652-129742-0019.flac,2.785,WHEN THICKENED STRAIN AND COOL,6," when thickened, strain and cool."
Data/dev-clean/dev-clean/652/129742/652-129742-0015.flac,11.805,PUT THE PULP INTO A BASIN WITH TWO OUNCES OF MELTED BUTTER TWO TABLESPOONFULS OF LEMON JUICE HALF A POUND OF CHESTNUTS BOILED AND GRATED AND SEASONING OF SALT AND WHITE PEPPER TO TASTE,42," Put the pulp into a basin with two ounces of melted butter, two tablespoonfuls of lemon juice, half a pound of chestnuts boiled and grated, and seasoning of salt and white pepper to taste."
Data/dev-clean/dev-clean/652/129742/652-129742-0003.flac,9.18,CABBAGE SALAD CHOP OR SHAVE FINE HALF A MEDIUM SIZE HEAD OF CABBAGE THAT HAS BEEN LEFT IN COLD WATER UNTIL CRISP THEN DRAIN,24," Cabbage salad. Chop or shave fine, half a medium-sized head of cabbage that has been left in cold water until crisp, then drain."
Data/dev-clean/dev-clean/652/130737/652-130737-0002.flac,7.57,WITH ENTREES SERVE CLARETS OR OTHER RED WINES SUCH AS SWISS BORDEAUX HUNGARIAN OR ITALIAN WINES,19," With entrees, serve clarrots or other red wines, such as Swiss, Bordeaux, Hungarian or Italian wines."
Data/dev-clean/dev-clean/652/130737/652-130737-0003.flac,7.97,AUSTRIAN BURGUNDY IS ONE OF THE FINEST WINES POSSESSING RICH FLAVOR AND FINE PERFUME OTHER BURGUNDIES ARE,20," Austrian Burgundy is one of the finest wines, possessing rich flavor and fine perfume. Other Burgundies are..."
Data/dev-clean/dev-clean/652/130737/652-130737-0008.flac,2.385,DRY AND OF MAGNIFICENT BOUQUET,5, dry end of magnificent bouquet.
Data/dev-clean/dev-clean/652/130737/652-130737-0004.flac,4.99,CHABLIS A WHITE BURGUNDY DRY AND OF AGREEABLE AROMA,12," Shabli, a white burgundy, dry end of agreeable aroma."
Data/dev-clean/dev-clean/652/130737/652-130737-0012.flac,3.8,RHEIN AND MOSELLE EIGHTEEN NINETY THREE,8," Ryan and Mozel, 1893."
Data/dev-clean/dev-clean/652/130737/652-130737-0013.flac,4.67,CLARET EIGHTEEN NINETY EIGHT AND NINETEEN O FOUR,9," Claret, 1898 and 1904."
Data/dev-clean/dev-clean/652/130737/652-130737-0005.flac,4.135,CLARETS ARE VALUED FOR THEIR FLAVOR AND FOR THEIR TONIC PROPERTIES,12, Clarets are valued for their flavor and for their tonic properties.
Data/dev-clean/dev-clean/652/130737/652-130737-0009.flac,4.74,LACRIMA CHRISTI A STILL WINE OF EXCELLENT FLAVOR AND BOUQUET,12," La Crema Christi, a still wine of excellent flavor in bouquet."
Data/dev-clean/dev-clean/652/130737/652-130737-0010.flac,6.925,SAUTERNE IS A WHITE BORDEAUX A STRONG LUSCIOUS WINE THE BEST KNOWN VARIETIES BEING,18," So Terran is a white bordeaux, a strong luscious wine, the best-known varieties being..."
Data/dev-clean/dev-clean/652/130737/652-130737-0006.flac,4.86,GERMAN WINES ARE OF LIGHTER CHARACTER AND ARE GENERALLY TERMED RHEIN WINES,13, German wines are of lighter character and are generally termed wine wines.
Data/dev-clean/dev-clean/652/130737/652-130737-0007.flac,4.05,HOCHHEIMER A LIGHT PLEASING AND WHOLESOME WINE,11," Hachheimer, a light pleasing and wholesome wine."
Data/dev-clean/dev-clean/652/130737/652-130737-0011.flac,3.965,VINTAGE YEARS HAVE MUCH TO DO WITH THE QUALITY OF WINES,11, Vintage years have much to do with the quality of wines.
Data/dev-clean/dev-clean/652/130737/652-130737-0000.flac,9.99,NEVER DRINK ANY HARD LIQUORS SUCH AS WHISKY BRANDY GIN OR COCKTAILS WITH OYSTERS OR CLAMS AS IT IS LIABLE TO UPSET YOU FOR THE REST OF THE EVENING,33," Never drink any hard liquors such as whiskey, brandy, gin or cocktails with oysters or clams as it is liable to upset you for the rest of the evening."
Data/dev-clean/dev-clean/652/130737/652-130737-0001.flac,6.24,WITH SOUP AND FISH SERVE WHITE WINES SUCH AS RHEIN WINE SAUTERNE OR WHITE BURGUNDY,18," With soup and fish, serve white wines, such as Rhein-Wijn, Sottern or Whitebergendi."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0021.flac,4.5,I KNEW YOU WOULD GO I SAW YOU GETTING READY AND I MADE UP MY MIND TO FOLLOW,18, I knew you would go. I saw you getting ready and I made up my mind to follow.
Data/dev-clean/dev-clean/3853/163249/3853-163249-0037.flac,6.665,THEN THE GOOD SOUL OPENLY SHOULDERED THE BURDEN SHE HAD BORNE SO LONG IN SECRET AND BRAVELY TRUDGED ON ALONE,22, Then the goods saw openly shorted the boat and she had born so long in secret and bravely treged on alone.
Data/dev-clean/dev-clean/3853/163249/3853-163249-0040.flac,3.27,NOW LET'S BE BRAVE AND ENJOY EVERY MINUTE OF IT,12, Now let's be brave and enjoy every minute of it.
Data/dev-clean/dev-clean/3853/163249/3853-163249-0017.flac,11.895,THE BOYS BLESS THEIR BRAVE HEARTS HAVE DONE NOBLY BUT OLDER MEN ARE NEEDED NOW WE CANNOT SACRIFICE ALL THE GALLANT LADS AND WE WHO HAVE MORE TO LOSE THAN THEY MUST TAKE OUR TURN AND TRY TO DO AS WELL,42," The boys bless their brave hearts, have done nobly, but older men are needed now. We cannot sacrifice all the gallant lads, and we who have more to lose than they must take our turn and try to do as well."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0001.flac,8.66,BUT EVEN WHILE SHE ENJOYED EVERY HOUR OF LIFE AND BEGRUDGED THE TIME GIVEN TO SLEEP SHE FELT AS IF THE DREAM WAS TOO BEAUTIFUL TO LAST AND OFTEN SAID,32," But even while she enjoyed every hour of life and begrudged the time given to sleep, she felt as if the dream was too beautiful to last and often said."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0056.flac,4.155,I COULD NOT LOVE THEE DEAR SO MUCH LOVED I NOT HONOR MORE,13, I could not love the beer so much. Love dying not on her more.
Data/dev-clean/dev-clean/3853/163249/3853-163249-0000.flac,9.48,HER MEETING WITH LETTY WAS INDESCRIBABLY TENDER AND THE DAYS THAT FOLLOWED WERE PRETTY EQUALLY DIVIDED BETWEEN HER AND HER BROTHER IN NURSING THE ONE AND LOVING THE OTHER,34," Her meeting with Ledi was indescribably tender, and the days that followed were pretty equally divided between her and her brother, in nursing the one and loving the other."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0016.flac,15.47,DAVID HELD IT CLOSE IN BOTH OF HIS SAYING GRATEFULLY THANK YOU MOTHER THEN FIXING HIS EYES ON THE YOUNGER YET NOT DEARER WOMEN HE ADDED WITH A RING IN HIS VOICE THAT MADE THEIR HEARTS ANSWER WITH A PROMPT AY AY IN SPITE OF LOVE OR FEAR,52," David held it close in both of his, saying gratefully, thank you, mother. Then fixing his eyes on the younger, yet not dearer women, he added with a ring in his voice that made their hearts answer with a prompt, I, I, in spite of love or fear."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0041.flac,7.14,WE WILL WHAT CAN I DO FOR YOU DAVY ASKED CHRISTIE WONDERFULLY SUPPORTED BY THE THOUGHT THAT SHE WAS GOING TOO,22," We will. What can I do for your Davy, asked Christy wonderfully supported by the thought that she was going to?"
Data/dev-clean/dev-clean/3853/163249/3853-163249-0036.flac,24.125,HIS WIFE FED HIM WITH THE FAT OF THE LAND REGARDLESS OF CONSEQUENCES HIS CHILDREN REVOLVED ABOUT HIM WITH TIRELESS CURIOSITY AND WONDER HIS NEIGHBORS FLOCKED IN TO APPLAUD ADVISE AND ADMIRE EVERY ONE TREATED HIM WITH A RESPECT MOST GRATEFUL TO HIS FEELINGS HE WAS AN OBJECT OF INTEREST AND WITH EVERY HOUR HIS IMPORTANCE INCREASED SO THAT BY NIGHT HE FELT LIKE A COMMANDER IN CHIEF AND BORE HIMSELF ACCORDINGLY,77," His wife said him with the fat of the land, regardless of consequences. His children revolved about him with tireless curiosity and wonder. His neighbors flocked into a plot, advise, and admire. Every one treated him with respect most grateful to his feelings. He was an object of interest, and with every hour his importance increased, so that by night he felt like a commander in chief, and bore himself accordingly."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0020.flac,6.07,HE'S A KIND NEIGHBORLY MAN AND HIS BOY WILL TAKE MY PLACE ABOUT THE HOUSE AND PROTECT YOU FAITHFULLY,23," He's a kind, neighborly man, and his boy will take my place about the house and protect you faithfully."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0046.flac,17.425,SURELY I SHALL IF I GIVE YOU AND MYSELF TO THE CAUSE AND I DO IT GLADLY THOUGH I KNOW THAT MY HEART HAS GOT TO ACHE AS IT NEVER HAS ACHED YET WHEN MY COURAGE FAILS AS IT WILL BY AND BY AND MY SELFISH SOUL COUNTS THE COST OF MY OFFERING AFTER THE EXCITEMENT IS OVER,58," Surely I shall, if I give you and myself to the cause, and I do it gladly, though I know that my heart has got to ache as it never has ached yet, when my courage fails as it will buy and buy, and my selfish soul counts the cost of my offering after the excitement is over."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0011.flac,2.26,I SHALL WAIT FOR TIME TO SHOW,7, I shall wait for time to show.
Data/dev-clean/dev-clean/3853/163249/3853-163249-0007.flac,5.4999375,I HOPE YOU'LL LIKE HIM BETTER THAN THE FROST BITTEN OLD DAVID YOU FIRST KNEW AND WERE KIND ENOUGH TO LOVE,23, I hope you like him better than the frostbitten old David you first knew and we're kind enough to love
Data/dev-clean/dev-clean/3853/163249/3853-163249-0050.flac,4.335,MISTER POWER IS WAITING ARE YOU READY LOVE QUITE READY,10," Mr. Powers, waiting. Are you ready, love? Quite ready."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0027.flac,8.58,FINDING THAT LISHA SHOWED LITTLE ENTHUSIASM ON THE SUBJECT SHE TRIED TO ROUSE HIM BY PATRIOTIC APPEALS OF VARIOUS SORTS,21, Finding that Leisha showed little enthusiasm on the subject. She tried to rouse him by patriotic appeals of various sorts.
Data/dev-clean/dev-clean/3853/163249/3853-163249-0031.flac,8.83,TO SAY THAT THE FISH ROSE AT ONCE AND SWALLOWED THE BAIT HOOK AND ALL BUT FEEBLY EXPRESSES THE JUSTICE DONE TO THE CAKES BY THAT LONG SUFFERING MAN,30," To say that the fish rose at once and swallowed the bait hook and all, but feebly expresses the justice done to the cakes by that long-suffering man."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0030.flac,16.445,HE WAS NOT AS UNMOVED AS HE SEEMED BY THE GENERAL EXCITEMENT AND HAD FELT SUNDRY MANLY IMPULSES TO UP AND AT EM WHEN HIS COMRADES IN THE SHOP DISCUSSED THE CRISIS WITH IREFUL BRANDISHING OF AWLS AND VENGEFUL POUNDING OF SOLE LEATHER AS IF THE REBELS WERE UNDER THE HAMMER,61," He was not as unmoved as he seemed by the general excitement, and had felt sundry manly impulses to up and at him when his comrades in the shop discussed the crisis with iron-fold brandishing of alls and vengeful pounding of soul leather as if the rebels were under the hammer."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0026.flac,5.835,IT WOULD HAVE TAKEN MANY KNAPSACKS TO HOLD ALL THE GIFTS SHOWERED UPON HIM BY HIS FRIENDS AND NEIGHBORS,22, It would have taken many napsacks to hold all the gifts showered upon him by his friends and neighbors.
Data/dev-clean/dev-clean/3853/163249/3853-163249-0051.flac,5.76,YOU YOUNG FOLKS TAKE A WEDDING TRIP TO THE GREEN HOUSE WHILE WE SEE HOW WELL WE CAN GET ON WITHOUT YOU,22, You young folks take a wedding trip to the greenhouse while we see how well we can get on without you.
Data/dev-clean/dev-clean/3853/163249/3853-163249-0006.flac,9.095,I DON'T WANT YOU TO I LOVE TO SEE YOU SO YOUNG AND HAPPY ONLY YOU ARE NOT THE OLD DAVID AND I'VE GOT TO GET ACQUAINTED WITH THE NEW ONE,35, I don't want you two. I love to see you so young and happy. Only you are not the old David and I've got to get acquainted with the new one.
Data/dev-clean/dev-clean/3853/163249/3853-163249-0010.flac,10.18,EXCELLENTLY I LIKE PRIDE OF YOUR SORT IMPETUOSITY BECOMES YOU FOR YOU HAVE LEARNED TO CONTROL IT IF NEED BE AND THE AMBITION IS BEST OF ALL,31," Excellent! I like pride of your sort, in petuosity becomes you, for you have learned to control it if need be, and the ambition is best of all."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0047.flac,11.935,DAVID CAUGHT THE EXALTATION AND GAVE NO FURTHER THOUGHT TO ANY THING BUT THE DUTY OF THE HOUR FINDING HIMSELF STRONGER AND BRAVER FOR THAT LONG LOOK INTO THE ILLUMINATED FACE OF THE WOMAN HE LOVED,39," David caught the exaltation and gave no further thought to anything but the duty of the hour, finding himself stronger and braver for that long look into the illuminated face of the woman he loved."
Data/dev-clean/dev-clean/3853/163249/3853-163249-0029.flac,3.945,WE CAN'T AFFORD NO NICE VITTLES NOW WHEN OUR MEN ARE SUFFERIN SO,18, We can't afford no nice fiddles now when our men are suffering so.
